,game_id,team1,team2,SVM Prob,Logistic Regression Prob,Random Forest Prob,avg_prob
183,2019-1261-1397,LSU,Tennessee,0.401010443,0.148684935,0.356696948,0.302130776
150,2019-1261-1403,LSU,Texas Tech,0.251756376,0.119104813,0.339870487,0.236910559
194,2019-1261-1414,LSU,UC Irvine,0.95653923,0.587836738,0.717737165,0.754037711
138,2019-1261-1416,LSU,UCF,0.912049834,0.539227987,0.674484602,0.708587474
173,2019-1261-1429,LSU,Utah St,0.802619415,0.406237897,0.676942573,0.628599962
137,2019-1261-1433,LSU,VA Commonwealth,0.718483041,0.334758248,0.595131124,0.549457471
161,2019-1261-1436,LSU,Vermont,0.883077874,0.459028135,0.744802973,0.695636328
187,2019-1261-1437,LSU,Villanova,0.853438144,0.43546861,0.578351892,0.622419549
182,2019-1261-1438,LSU,Virginia,0.147923986,0.058659292,0.274464144,0.16034914
133,2019-1261-1439,LSU,Virginia Tech,0.469232618,0.177591185,0.362786464,0.336536756
174,2019-1261-1449,LSU,Washington,0.804173464,0.414930959,0.611955653,0.610353359
186,2019-1261-1458,LSU,Wisconsin,0.531723501,0.239701836,0.43068097,0.400702103
172,2019-1261-1459,LSU,Wofford,0.756725667,0.338774038,0.556440722,0.550646809
144,2019-1261-1463,LSU,Yale,0.925133512,0.519721768,0.763967238,0.736274173
1270,2019-1266-1101,Marquette,Abilene Chr,0.785068991,0.332388092,0.706631269,0.608029451
1248,2019-1266-1113,Marquette,Arizona St,0.626835737,0.271225438,0.581130483,0.493063886
1260,2019-1266-1120,Marquette,Auburn,0.387922056,0.191845944,0.422044837,0.333937613
1246,2019-1266-1124,Marquette,Baylor,0.71420614,0.3513826,0.594882248,0.553490329
1243,2019-1266-1138,Marquette,Buffalo,0.120427122,0.070422549,0.369694394,0.186848022
1278,2019-1266-1153,Marquette,Cincinnati,0.471405973,0.202534392,0.449820883,0.374587083
1286,2019-1266-1159,Marquette,Colgate,0.839311398,0.366454318,0.717464388,0.641076701
1254,2019-1266-1192,Marquette,F Dickinson,0.828807253,0.358642767,0.718619084,0.635356368
1247,2019-1266-1196,Marquette,Florida,0.508729226,0.219851378,0.52332548,0.417302028
1287,2019-1266-1205,Marquette,Gardner Webb,0.917246513,0.459759209,0.713665952,0.696890558
1269,2019-1266-1209,Marquette,Georgia St,0.764752871,0.322280641,0.695810387,0.5942813
1258,2019-1266-1222,Marquette,Houston,0.093208331,0.060700492,0.282365272,0.145424698
1271,2019-1266-1233,Marquette,Iona,0.823511365,0.35867029,0.719265717,0.633815791
1281,2019-1266-1234,Marquette,Iowa,0.682875436,0.305565307,0.610204152,0.532881631
1261,2019-1266-1235,Marquette,Iowa St,0.477831508,0.256256816,0.532805029,0.422297784
1259,2019-1266-1242,Marquette,Kansas,0.202266881,0.126213202,0.302792311,0.210424131
1275,2019-1266-1243,Marquette,Kansas St,0.177405795,0.100010404,0.296499845,0.191305348
1257,2019-1266-1246,Marquette,Kentucky,0.024021952,0.024290253,0.237809038,0.095373748
1279,2019-1266-1279,Marquette,Mississippi,0.653361625,0.283502279,0.542833979,0.493232628
1253,2019-1266-1285,Marquette,Montana,0.642659354,0.24596583,0.696403396,0.52834286
1250,2019-1266-1293,Marquette,Murray St,0.506173736,0.240000178,0.614005674,0.453393196
1252,2019-1266-1297,Marquette,N Kentucky,0.705364402,0.286637628,0.697454847,0.563152292
1244,2019-1266-1305,Marquette,Nevada,0.185681933,0.093198948,0.399486207,0.226122363
1267,2019-1266-1308,Marquette,New Mexico St,0.666952167,0.270869866,0.635887076,0.524569703
1256,2019-1266-1314,Marquette,North Carolina,0.02380363,0.02080049,0.230626961,0.091743694
1268,2019-1266-1318,Marquette,Northeastern,0.64533125,0.265830583,0.697107549,0.536089794
1266,2019-1266-1326,Marquette,Ohio St,0.453452237,0.212464325,0.529389846,0.398435469
1280,2019-1266-1328,Marquette,Oklahoma,0.730037378,0.350634791,0.544683212,0.541785127
1285,2019-1266-1330,Marquette,Old Dominion,0.298201948,0.105060912,0.550046077,0.317769646
1283,2019-1266-1332,Marquette,Oregon,0.537610367,0.221182169,0.522813852,0.427202129
1255,2019-1266-1341,Marquette,Prairie View,0.86589362,0.395325804,0.718173131,0.659797518
1274,2019-1266-1345,Marquette,Purdue,0.132467509,0.078181353,0.285504153,0.165384338
1265,2019-1266-1371,Marquette,Seton Hall,0.312410272,0.169438572,0.544628621,0.342159155
1249,2019-1266-1385,Marquette,St John's,0.528138937,0.213640358,0.611917881,0.451232392
1282,2019-1266-1388,Marquette,St Mary's CA,0.776620922,0.331234697,0.590536649,0.566130756
1245,2019-1266-1393,Marquette,Syracuse,0.323607874,0.1432567,0.480679748,0.315848107
1273,2019-1266-1397,Marquette,Tennessee,0.097418841,0.056035153,0.267315127,0.140256374
1284,2019-1266-1414,Marquette,UC Irvine,0.780392425,0.326484788,0.615322726,0.574066646
1263,2019-1266-1429,Marquette,Utah St,0.39716072,0.188666736,0.589861397,0.391896285
1251,2019-1266-1436,Marquette,Vermont,0.554383151,0.228509127,0.653193225,0.478695168
1277,2019-1266-1437,Marquette,Villanova,0.484573536,0.207718952,0.487115902,0.39313613
1272,2019-1266-1438,Marquette,Virginia,0.027952167,0.020740343,0.228386229,0.09235958
1264,2019-1266-1449,Marquette,Washington,0.399462384,0.194226973,0.524769218,0.372819525
1276,2019-1266-1458,Marquette,Wisconsin,0.155047353,0.096784718,0.341414582,0.197748884
1262,2019-1266-1459,Marquette,Wofford,0.337615491,0.148309835,0.462631286,0.316185537
369,2019-1268-1101,Maryland,Abilene Chr,0.865143936,0.382332763,0.782623752,0.67670015
347,2019-1268-1113,Maryland,Arizona St,0.749490638,0.323266292,0.635815029,0.569523986
359,2019-1268-1120,Maryland,Auburn,0.52555961,0.227881063,0.468667185,0.407369286
345,2019-1268-1124,Maryland,Baylor,0.817976839,0.410147729,0.644953211,0.624359259
329,2019-1268-1125,Maryland,Belmont,0.768873792,0.322756947,0.734559502,0.608730081
334,2019-1268-1133,Maryland,Bradley,0.799389792,0.336846049,0.718876714,0.618370851
342,2019-1268-1138,Maryland,Buffalo,0.197501217,0.088619871,0.397095024,0.227738704
377,2019-1268-1153,Maryland,Cincinnati,0.611387209,0.23998099,0.491604757,0.447657652
385,2019-1268-1159,Maryland,Colgate,0.901703741,0.418310463,0.789286129,0.703100111
353,2019-1268-1192,Maryland,F Dickinson,0.897040373,0.417839903,0.792361852,0.702414043
346,2019-1268-1196,Maryland,Florida,0.650520189,0.265627776,0.575693773,0.49728058
340,2019-1268-1199,Maryland,Florida St,0.184864503,0.074667036,0.301183104,0.186904881
386,2019-1268-1205,Maryland,Gardner Webb,0.951064984,0.51410456,0.787305904,0.750825149
368,2019-1268-1209,Maryland,Georgia St,0.850934109,0.371551807,0.769674971,0.664053629
337,2019-1268-1211,Maryland,Gonzaga,0.018542676,0.017800362,0.241361332,0.092568123
357,2019-1268-1222,Maryland,Houston,0.152785696,0.074368942,0.308485308,0.178546649
370,2019-1268-1233,Maryland,Iona,0.891257332,0.410138012,0.792361852,0.697919065
380,2019-1268-1234,Maryland,Iowa,0.790729204,0.353614365,0.66737985,0.603907806
360,2019-1268-1235,Maryland,Iowa St,0.6178187,0.299900777,0.577363336,0.498360938
358,2019-1268-1242,Maryland,Kansas,0.307883925,0.15224268,0.32670003,0.262275545
374,2019-1268-1243,Maryland,Kansas St,0.274508233,0.121386682,0.318983322,0.238292746
356,2019-1268-1246,Maryland,Kentucky,0.04191937,0.030021948,0.254271881,0.108737733
331,2019-1268-1251,Maryland,Liberty,0.756197812,0.313918288,0.734388281,0.601501461
325,2019-1268-1257,Maryland,Louisville,0.481627402,0.188707382,0.513058526,0.394464437
341,2019-1268-1266,Maryland,Marquette,0.201841876,0.121659299,0.414630865,0.246044013
338,2019-1268-1276,Maryland,Michigan,0.050872767,0.043322966,0.262820322,0.119005352
328,2019-1268-1278,Maryland,Minnesota,0.535818938,0.23511495,0.58859996,0.45317795
378,2019-1268-1279,Maryland,Mississippi,0.76782348,0.329729302,0.597242347,0.564931709
352,2019-1268-1285,Maryland,Montana,0.761125065,0.295122729,0.77327809,0.609841961
349,2019-1268-1293,Maryland,Murray St,0.641184438,0.276558506,0.679088564,0.532277169
335,2019-1268-1295,Maryland,N Dakota St,0.855726535,0.371731766,0.774303783,0.667254028
351,2019-1268-1297,Maryland,N Kentucky,0.811487079,0.340254997,0.773466125,0.641736067
336,2019-1268-1300,Maryland,NC Central,0.911398054,0.44342548,0.795194928,0.71667282
343,2019-1268-1305,Maryland,Nevada,0.290715502,0.116543858,0.428449498,0.278569619
366,2019-1268-1308,Maryland,New Mexico St,0.77845412,0.315945373,0.697372062,0.597257185
355,2019-1268-1314,Maryland,North Carolina,0.041542218,0.025730433,0.243543398,0.103605349
367,2019-1268-1318,Maryland,Northeastern,0.761474025,0.310424528,0.769053982,0.613650845
365,2019-1268-1326,Maryland,Ohio St,0.593394469,0.251168622,0.581051865,0.475204985
379,2019-1268-1328,Maryland,Oklahoma,0.825989001,0.401671627,0.59608419,0.607914939
384,2019-1268-1330,Maryland,Old Dominion,0.427278287,0.127363922,0.612137632,0.388926613
382,2019-1268-1332,Maryland,Oregon,0.67102282,0.260948363,0.586672863,0.506214682
354,2019-1268-1341,Maryland,Prairie View,0.92071247,0.45627029,0.792459716,0.723147492
373,2019-1268-1345,Maryland,Purdue,0.211291254,0.095386383,0.304496456,0.203724698
364,2019-1268-1371,Maryland,Seton Hall,0.443632073,0.202318506,0.60126712,0.415739233
348,2019-1268-1385,Maryland,St John's,0.667979334,0.258552122,0.666728824,0.53108676
332,2019-1268-1387,Maryland,St Louis,0.225661153,0.082521176,0.607956322,0.305379551
381,2019-1268-1388,Maryland,St Mary's CA,0.859269715,0.381104993,0.649839732,0.63007148
344,2019-1268-1393,Maryland,Syracuse,0.462377448,0.176697049,0.528244306,0.389106268
330,2019-1268-1396,Maryland,Temple,0.710244175,0.29780588,0.678014224,0.562021426
372,2019-1268-1397,Maryland,Tennessee,0.159214943,0.068729938,0.286848638,0.17159784
339,2019-1268-1403,Maryland,Texas Tech,0.08709023,0.054046612,0.279965083,0.140367308
383,2019-1268-1414,Maryland,UC Irvine,0.861898253,0.376042061,0.684639776,0.64086003
327,2019-1268-1416,Maryland,UCF,0.745876849,0.330886877,0.644420032,0.573727919
362,2019-1268-1429,Maryland,Utah St,0.535474591,0.224270411,0.646125294,0.468623432
326,2019-1268-1433,Maryland,VA Commonwealth,0.420090252,0.175353111,0.560462345,0.385301903
350,2019-1268-1436,Maryland,Vermont,0.681344696,0.263924923,0.720930944,0.555400188
376,2019-1268-1437,Maryland,Villanova,0.624572037,0.245828632,0.526816966,0.465739211
371,2019-1268-1438,Maryland,Virginia,0.048691123,0.025656403,0.240756967,0.105034831
363,2019-1268-1449,Maryland,Washington,0.537921877,0.230581724,0.580438111,0.449647238
375,2019-1268-1458,Maryland,Wisconsin,0.243535106,0.117561598,0.366341401,0.242479368
361,2019-1268-1459,Maryland,Wofford,0.468636545,0.177968233,0.503471447,0.383358742
333,2019-1268-1463,Maryland,Yale,0.777678479,0.313784849,0.752666413,0.614709914
1132,2019-1276-1101,Michigan,Abilene Chr,0.93238592,0.544596257,0.82736311,0.768115096
1110,2019-1276-1113,Michigan,Arizona St,0.862665373,0.471991859,0.698645663,0.677767632
1122,2019-1276-1120,Michigan,Auburn,0.704151494,0.363132024,0.549699792,0.538994437
1108,2019-1276-1124,Michigan,Baylor,0.904187352,0.565446536,0.698344315,0.722659401
1105,2019-1276-1138,Michigan,Buffalo,0.343200523,0.153949752,0.462074174,0.319741483
1140,2019-1276-1153,Michigan,Cincinnati,0.770746602,0.378889388,0.545837303,0.565157764
1148,2019-1276-1159,Michigan,Colgate,0.951688071,0.581468802,0.837612546,0.790256473
1116,2019-1276-1192,Michigan,F Dickinson,0.948088675,0.573220833,0.836110949,0.785806819
1109,2019-1276-1196,Michigan,Florida,0.799959124,0.411240095,0.629227964,0.613475728
1103,2019-1276-1199,Michigan,Florida St,0.322315422,0.131191635,0.370111132,0.274539396
1149,2019-1276-1205,Michigan,Gardner Webb,0.976595371,0.671494462,0.833305485,0.827131773
1131,2019-1276-1209,Michigan,Georgia St,0.924670517,0.533189517,0.817083545,0.758314527
1120,2019-1276-1222,Michigan,Houston,0.279269432,0.134363244,0.379218443,0.264283706
1133,2019-1276-1233,Michigan,Iona,0.946249733,0.573250104,0.836868694,0.785456177
1143,2019-1276-1234,Michigan,Iowa,0.890478096,0.513828854,0.71707456,0.70712717
1123,2019-1276-1235,Michigan,Iowa St,0.775272865,0.452827826,0.642222831,0.623441174
1121,2019-1276-1242,Michigan,Kansas,0.488702178,0.257577139,0.404181059,0.383486792
1137,2019-1276-1243,Michigan,Kansas St,0.448474415,0.210677765,0.397649355,0.352267178
1119,2019-1276-1246,Michigan,Kentucky,0.083245332,0.056421682,0.330819957,0.15682899
1104,2019-1276-1266,Michigan,Marquette,0.349013617,0.205844447,0.501564162,0.352140742
1141,2019-1276-1279,Michigan,Mississippi,0.876776458,0.48728005,0.659771478,0.674609328
1115,2019-1276-1285,Michigan,Montana,0.872656477,0.447060754,0.811850481,0.710522571
1112,2019-1276-1293,Michigan,Murray St,0.787057025,0.41703772,0.73002383,0.644706191
1114,2019-1276-1297,Michigan,N Kentucky,0.900401455,0.491124282,0.819524634,0.73701679
1106,2019-1276-1305,Michigan,Nevada,0.468196839,0.203024834,0.490169095,0.387130256
1129,2019-1276-1308,Michigan,New Mexico St,0.883184996,0.471543386,0.750256965,0.701661783
1118,2019-1276-1314,Michigan,North Carolina,0.082547528,0.048545298,0.290697044,0.140596623
1130,2019-1276-1318,Michigan,Northeastern,0.872907314,0.465152466,0.818637555,0.718899112
1128,2019-1276-1326,Michigan,Ohio St,0.757708191,0.393202482,0.631733126,0.5942146
1142,2019-1276-1328,Michigan,Oklahoma,0.910810218,0.564639744,0.643411125,0.706287029
1147,2019-1276-1330,Michigan,Old Dominion,0.617243433,0.219951122,0.664560838,0.500585131
1145,2019-1276-1332,Michigan,Oregon,0.814270037,0.405517707,0.645031362,0.621606369
1117,2019-1276-1341,Michigan,Prairie View,0.960524782,0.610944611,0.835362751,0.802277381
1136,2019-1276-1345,Michigan,Purdue,0.366950809,0.169235768,0.38920461,0.308463729
1127,2019-1276-1371,Michigan,Seton Hall,0.634023064,0.328859629,0.662367104,0.541749932
1111,2019-1276-1385,Michigan,St John's,0.808444239,0.394877317,0.721064227,0.641461928
1144,2019-1276-1388,Michigan,St Mary's CA,0.929211658,0.543305754,0.710956827,0.727824747
1107,2019-1276-1393,Michigan,Syracuse,0.64703872,0.286542482,0.571063804,0.501548335
1135,2019-1276-1397,Michigan,Tennessee,0.289204256,0.124788467,0.374565811,0.262852845
1102,2019-1276-1403,Michigan,Texas Tech,0.16671237,0.096590551,0.361655445,0.208319455
1146,2019-1276-1414,Michigan,UC Irvine,0.930634661,0.537961034,0.746097559,0.738231085
1125,2019-1276-1429,Michigan,Utah St,0.71236886,0.358373041,0.699098745,0.589946882
1113,2019-1276-1436,Michigan,Vermont,0.817713518,0.401548787,0.767293414,0.66218524
1139,2019-1276-1437,Michigan,Villanova,0.779947162,0.386400963,0.596981627,0.587776584
1134,2019-1276-1438,Michigan,Virginia,0.095645471,0.04840889,0.288746251,0.14426687
1126,2019-1276-1449,Michigan,Washington,0.714377949,0.36667437,0.636595176,0.572549165
1138,2019-1276-1458,Michigan,Wisconsin,0.409307025,0.2046945,0.4413217,0.351774408
1124,2019-1276-1459,Michigan,Wofford,0.654568917,0.294910024,0.57173047,0.507069803
115,2019-1277-1101,Michigan St,Abilene Chr,0.955832223,0.610658331,0.846833065,0.804441207
93,2019-1277-1113,Michigan St,Arizona St,0.910005299,0.547589858,0.755770997,0.737788718
105,2019-1277-1120,Michigan St,Auburn,0.788932895,0.42786288,0.659381131,0.625392302
91,2019-1277-1124,Michigan St,Baylor,0.938188249,0.637928416,0.756887861,0.777668175
75,2019-1277-1125,Michigan St,Belmont,0.918658714,0.548494122,0.813764108,0.760305648
80,2019-1277-1133,Michigan St,Bradley,0.929801952,0.557472353,0.812799206,0.76669117
88,2019-1277-1138,Michigan St,Buffalo,0.45368209,0.197678867,0.575536328,0.408965761
123,2019-1277-1153,Michigan St,Cincinnati,0.840830852,0.444468807,0.635285887,0.640195182
131,2019-1277-1159,Michigan St,Colgate,0.968667156,0.645662226,0.854045933,0.822791772
99,2019-1277-1192,Michigan St,F Dickinson,0.967067453,0.645219598,0.854818748,0.8223686
92,2019-1277-1196,Michigan St,Florida,0.862774545,0.4782185,0.692686209,0.677893085
86,2019-1277-1199,Michigan St,Florida St,0.433606761,0.169753384,0.508776203,0.370712116
132,2019-1277-1205,Michigan St,Gardner Webb,0.984963748,0.72833117,0.850246992,0.85451397
114,2019-1277-1209,Michigan St,Georgia St,0.950652981,0.599689989,0.837178163,0.795840378
83,2019-1277-1211,Michigan St,Gonzaga,0.061603623,0.043904671,0.397271086,0.167593127
103,2019-1277-1222,Michigan St,Houston,0.379437658,0.169145067,0.510356637,0.352979787
116,2019-1277-1233,Michigan St,Iona,0.965068814,0.63791914,0.854818748,0.8192689
126,2019-1277-1234,Michigan St,Iowa,0.9273653,0.580919585,0.762091907,0.756792264
106,2019-1277-1235,Michigan St,Iowa St,0.844259092,0.520480647,0.716241772,0.693660504
104,2019-1277-1242,Michigan St,Kansas,0.601029107,0.312731567,0.54926064,0.487673771
120,2019-1277-1243,Michigan St,Kansas St,0.560862658,0.259297143,0.542460652,0.454206818
102,2019-1277-1246,Michigan St,Kentucky,0.124790421,0.072722242,0.464711937,0.220741533
77,2019-1277-1251,Michigan St,Liberty,0.912913466,0.53690149,0.815607917,0.755140958
71,2019-1277-1257,Michigan St,Louisville,0.755143009,0.365831908,0.626407648,0.582460855
67,2019-1277-1261,Michigan St,LSU,0.422817758,0.178701604,0.541375731,0.380965031
87,2019-1277-1266,Michigan St,Marquette,0.460407694,0.259787906,0.600998521,0.440398041
70,2019-1277-1268,Michigan St,Maryland,0.642578988,0.329210049,0.614610162,0.528799733
84,2019-1277-1276,Michigan St,Michigan,0.14797589,0.102933752,0.481041815,0.243983819
74,2019-1277-1278,Michigan St,Minnesota,0.793042218,0.432573278,0.70010478,0.641906759
124,2019-1277-1279,Michigan St,Mississippi,0.917874818,0.554860548,0.734562403,0.735765923
69,2019-1277-1280,Michigan St,Mississippi St,0.813407204,0.465038286,0.690491837,0.656312442
98,2019-1277-1285,Michigan St,Montana,0.915028392,0.51477231,0.829085469,0.752962057
95,2019-1277-1293,Michigan St,Murray St,0.856145195,0.492036065,0.764131318,0.704104193
81,2019-1277-1295,Michigan St,N Dakota St,0.952412299,0.599874972,0.831088573,0.794458615
97,2019-1277-1297,Michigan St,N Kentucky,0.935654677,0.566498893,0.841385543,0.781179704
82,2019-1277-1300,Michigan St,NC Central,0.971958919,0.66873463,0.854597214,0.831763588
89,2019-1277-1305,Michigan St,Nevada,0.580700961,0.250521077,0.607932238,0.479718092
112,2019-1277-1308,Michigan St,New Mexico St,0.922325484,0.539236759,0.79336143,0.751641224
101,2019-1277-1314,Michigan St,North Carolina,0.123791391,0.062721584,0.405494461,0.197335812
113,2019-1277-1318,Michigan St,Northeastern,0.915177494,0.532853472,0.839197387,0.762409451
111,2019-1277-1326,Michigan St,Ohio St,0.830885151,0.459426792,0.694356875,0.661556273
125,2019-1277-1328,Michigan St,Oklahoma,0.941279313,0.629770884,0.709184093,0.760078097
130,2019-1277-1330,Michigan St,Old Dominion,0.715517676,0.269978582,0.707301436,0.564265898
128,2019-1277-1332,Michigan St,Oregon,0.873273404,0.472202094,0.698079762,0.681185087
100,2019-1277-1341,Michigan St,Prairie View,0.975079325,0.680130579,0.853062002,0.836090636
119,2019-1277-1345,Michigan St,Purdue,0.474746911,0.210846041,0.534232016,0.406608323
110,2019-1277-1371,Michigan St,Seton Hall,0.728957324,0.391234188,0.714021417,0.61140431
94,2019-1277-1385,Michigan St,St John's,0.871740201,0.469097261,0.769826582,0.703554681
78,2019-1277-1387,Michigan St,St Louis,0.5,0.185603343,0.706604603,0.464069315
127,2019-1277-1388,Michigan St,St Mary's CA,0.953704738,0.609420772,0.765237903,0.776121138
90,2019-1277-1393,Michigan St,Syracuse,0.74368918,0.352253412,0.641594514,0.579179036
76,2019-1277-1396,Michigan St,Temple,0.892719434,0.519477842,0.762209632,0.724802303
118,2019-1277-1397,Michigan St,Tennessee,0.390652382,0.157542815,0.514066958,0.354087385
